, depends-no-test_1, depends-no-test_2, depends-no-test_3, depends-no-test_4, depends-no-test_5, depends-no-test_6, depends-no-test_7, depends-no-test_8, depends-no-test_9, depends-no-test_10, depends-no-test_11, depends-no-test_12, depends-no-test_13, depends-no-test_14, depends-no-test_15, depends-no-test_16, depends-no-test_17, depends-no-test_18, depends-no-test_19, depends-no-test_20, depends-no-test_21, depends-no-test_22, depends-no-test_23, depends-no-test_24, depends-no-test_25, depends-no-test_26, depends-no-test_27, depends-no-test_28, depends-no-test_29, depends-no-test_30, depends-no-test_31, depends-no-test_32, depends-no-test_33, depends-no-test_34, depends-no-test_35, depends-no-test_36, depends-no-test_37, depends-no-test_38, depends-no-test_39, depends-no-test_40, depends-no-test_41, depends-no-test_42, depends-no-test_43, depends-no-test_44, depends-no-test_45, depends-no-test_46, depends-no-test_47, depends-no-test_48, depends-no-test_49, depends-no-test_50, depends-no-test_51, depends-no-test_52, depends-no-test_53, depends-no-test_54, depends-no-test_55, depends-no-test_56, depends-no-test_57, depends-no-test_58, depends-no-test_59, depends-no-test_60, depends-no-test_61, depends-no-test_62, depends-no-test_63, depends-no-test_64, depends-no-test_65, depends-no-test_66, depends-no-test_67, depends-no-test_68, depends-no-test_69, depends-no-test_70, depends-no-test_71, depends-no-test_72, depends-no-test_73, depends-no-test_74, depends-no-test_75, depends-no-test_76, depends-no-test_77, depends-no-test_78, depends-no-test_79, depends-no-test_80, depends-no-test_81, depends-no-test_82, depends-no-test_83, depends-no-test_84, depends-no-test_85, depends-no-test_86, depends-no-test_87, depends-no-test_88, depends-no-test_89, depends-no-test_90, depends-no-test_91, , overall
util, 0.026453920511215163, 0.031950470920102454, 0.06402879086999269, 0.029601601882357737, 0.07085581254499794, 0.03244106491584179, 0.03620446146398373, 0.03101943090524711, 0.03573178275210009, 0.0802690019282349, 0.039134231796922, 0.0373888984682713, 0.040380463826300436, 0.04074366395238767, 0.040966689532841466, 0.04224739676272769, 0.04293750719228671, 0.04349083424950863, 0.08904850024260216, 0.04413553084078389, 0.044008129295941716, 0.04364968537972763, 0.04428955842706484, 0.042456932345162395, 0.04441942705227709, 0.045385357131420584, 0.04334881100276752, 0.04356761081326882, 0.044943897093656045, 0.044828372868568174, 0.044717755147060646, 0.045385357131420584, 0.044857372146953484, 0.04459934139385212, 0.04534810612572695, 0.08997089598044379, 0.04534810612572695, 0.04493273469609659, 0.045647720122752755, 0.04532405169222198, 0.044249638795654, 0.04477450111782067, 0.04553073359903827, 0.04489658622831468, 0.04543972839536122, 0.04492213719847427, 0.04493273469609659, 0.046116325197504915, 0.04630127716310739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1248306718822143, 0.1660523381799658, 0, 0, 0, 0, 0.15832227775687963, 0, 0, 0, 0, 0, 0, 0, 0.32711145604213254, 0, 0, 0.2850609674031995, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.05245162533989804
value, 0.01137386906671438, 0.013737112149824699, 0.02752919301872815, 0.025454430758738014, 0.030464472521598483, 0.027896086297011177, 0.031132232679665063, 0.026673622572555903, 0.030725776042940196, 0.034511675411609925, 0.03365154350531428, 0.03215073059182345, 0.03472317898731301, 0.035035494938922454, 0.03522727473576081, 0.03632855545816602, 0.036921981726612735, 0.037397787911729555, 0.03828642268420109, 0.03795216280023149, 0.03784261015457976, 0.03753438406997722, 0.03808461119087958, 0.03650873519964665, 0.03819628528005, 0.0390268889891011, 0.03727566205804536, 0.03746380811340291, 0.03864727730427791, 0.03854793797121943, 0.038452817742794194, 0.0390268889891011, 0.03857287446373243, 0.038350993703206486, 0.03899485683256815, 0.03868300693890384, 0.03899485683256815, 0.03863767875360123, 0.039252495043228204, 0.03897417241438948, 0.03805028428189338, 0.03850161362854689, 0.03915189827892368, 0.03860659466991394, 0.03907364286339285, 0.03862856596063431, 0.03863767875360123, 0.03965544875755342, 0.03981448903587452, 0.024489690849766915, 0.0784105954164594, 0.10473092522453616, 0.07687528620567537, 0.10115410614234428, 0.09294061789705502, 0.0988010956160983, 0.10452126289255853, 0.0988010956160983, 0.10191135172990946, 0.10773609523724091, 0.09471675162851233, 0.1887883921870293, 0.14411479180082748, 0.15399891408088445, 0, 0, 0, 0.21350572959870276, 0, 0.28892975415009053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.40975426320082503, , 0.05761080160283883
var, 0.014059380917872495, 0.016980615065380882, 0.03402917764761488, 0.03146453823106023, 0.0376575131233633, 0.03448269898897477, 0.038482939754263396, 0.03297159638531496, 0.03798051365380513, 0.042660310917924396, 0.04159709117807209, 0.03974191768227546, 0.042921753116604525, 0.043307810746127905, 0.04354487213660877, 0.04490617892526493, 0.045639720511318566, 0.04622787045048167, 0.04732632293747283, 0.04691314014042046, 0.04677772075351316, 0.04639671865942951, 0.04707686124228634, 0.04512890134314237, 0.04721490297189427, 0.04824162254013004, 0.04607690916485449, 0.046309478842327584, 0.047772379818370236, 0.04764958523409955, 0.047532005937504763, 0.04824162254013004, 0.04768040954242765, 0.047406139976611146, 0.04820202719331568, 0.04781654566381086, 0.04820202719331568, 0.04776051493057952, 0.04852049698766818, 0.04817645892692078, 0.0470344293234433, 0.04759232313836211, 0.04839614807700578, 0.04772209150839317, 0.04829941558524058, 0.04774925049393126, 0.04776051493057952, 0.049018593082210814, 0.049215184746936806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04213327281401646
variable, 0.03416971343394279, 0.041269438114346024, 0, 0.07647095280845108, 0, 0.08380624650295589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0034394508419605275
visitor, 0.05807219694821011, 0.07013833881725155, 0.07027866724294418, 0, 0.07777207728612709, 0, 0.07947678740657745, 0, 0, 0.08810409192158324, 0.0859082802250156, 0, 0.08864403471639809, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.008598627104901318
wild, 0.03123103004653324, 0.037720160113264435, 0.07559125652684132, 0, 0.08365111740719855, 0, 0, 0, 0, 0.09476416208187906, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5839404162714088, 0, 0, 0, 0, 0, , 0.005159176262940791
windows, 0.038631165557002134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6394893133053332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0017197254209802637
writter, 0.05560348765231472, 0.026862674128598586, 0.05383283859226719, 0.04977567855189138, 0.059572724523311776, 0.054550291756148936, 0.060878517424073166, 0.05215978607300985, 0.060083698828966504, 0.06748695650896877, 0.06580498413701538, 0.06287017165362081, 0.06790054792244629, 0.06851127611202104, 0.06888629803298449, 0.07103983254936799, 0.0722002668746303, 0.07313069725619546, 0.07486840646697371, 0.07421476731491561, 0.0740005390995548, 0.07339780857087395, 0.07447376774513939, 0.07139217077207306, 0.0746921444048969, 0.07631637492168204, 0.07289188236013762, 0.0732597985654163, 0.07557405114404993, 0.07537979487657552, 0.07519378899183377, 0.07631637492168204, 0.07542855773626402, 0.07499467392572162, 0.076253736619454, 0.07564391979775402, 0.076253736619454, 0.07555528135196246, 0.07675754347642319, 0.0762132886141518, 0.07440664209603051, 0.07528920846308033, 0.0765608283249102, 0.07549449698902135, 0.07640780127648286, 0.07553746145028284, 0.07555528135196246, 0.07754551217019007, 0.07785651255537045, 0.023944573562202674, 0.07666524994223817, 0.10239971417607019, 0.07516411525810249, 0.09890251169370204, 0.09087184790549468, 0.09660187694972075, 0.10219471872871815, 0.09660187694972075, 0.09964290171280595, 0.10533799195497566, 0.09260844658491794, 0.18458614166031076, 0.14090693324163706, 0.15057104433575005, 0, 0, 0, 0.20875329458789588, 0, 0, 0, 0, 0, 0.6481560253615326, 0, 0.36817771996750165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36817771996750165, 0.3920619226400042, 0, 0, , 0.10748283881126648
xcell, 0.030064792709557638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06473412649650666, 0.20726441315627295, 0.2768375069808539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39834958180516533, 0, 0, 0, 0, 0.5698874165174206, 0, 0, 0, 0, 0, 0.7071067811865476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.006019038973430923
xcells, 0.03123103004653324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0672452149987975, 0.21530436538825157, 0.2875762551250804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41380188044423466, 0, 0, 0, 0, 0.591993804857956, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005159176262940791
xdata, 0.03416971343394279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07357265267553481, 0.23556342699654598, 0.31463573930765004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0034394508419605275
xdep, 0.03257735224688828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07014405393192383, 0.22458580908459014, 0.29997323005651844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4316402500836817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.004299313552450659
xdepend, 0.030064792709557638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06473412649650666, 0.20726441315627295, 0.2768375069808539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.39834958180516533, 0, 0, 0, 0, 0.5698874165174206, 0, 0, 0, 0, 0, 0.7071067811865476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.006019038973430923
xfiles, 0.03257735224688828, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07014405393192383, 0.22458580908459014, 0.29997323005651844, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4316402500836817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.004299313552450659
xls, 0.0361186060196715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0777689184004124, 0, 0, 0, 0, 0, 0, 0, 0.3137505650837084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025795881314703956
xlsx, 0.0361186060196715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0777689184004124, 0, 0, 0, 0, 0, 0.3137505650837084, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025795881314703956
xml, 0.0361186060196715, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0777689184004124, 0.24899894547784457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025795881314703956
