, depends-no-test_1, depends-no-test_2, depends-no-test_3, depends-no-test_4, depends-no-test_5, depends-no-test_6, depends-no-test_7, depends-no-test_8, depends-no-test_9, depends-no-test_10, depends-no-test_11, depends-no-test_12, depends-no-test_13, depends-no-test_14, depends-no-test_15, depends-no-test_16, depends-no-test_17, depends-no-test_18, depends-no-test_19, depends-no-test_20, depends-no-test_21, depends-no-test_22, depends-no-test_23, depends-no-test_24, depends-no-test_25, depends-no-test_26, depends-no-test_27, depends-no-test_28, depends-no-test_29, depends-no-test_30, depends-no-test_31, depends-no-test_32, depends-no-test_33, depends-no-test_34, depends-no-test_35, depends-no-test_36, depends-no-test_37, depends-no-test_38, depends-no-test_39, depends-no-test_40, depends-no-test_41, depends-no-test_42, depends-no-test_43, depends-no-test_44, depends-no-test_45, depends-no-test_46, depends-no-test_47, depends-no-test_48, depends-no-test_49, depends-no-test_50, depends-no-test_51, depends-no-test_52, depends-no-test_53, depends-no-test_54, depends-no-test_55, depends-no-test_56, depends-no-test_57, depends-no-test_58, depends-no-test_59, depends-no-test_60, depends-no-test_61, depends-no-test_62, depends-no-test_63, depends-no-test_64, depends-no-test_65, depends-no-test_66, depends-no-test_67, depends-no-test_68, depends-no-test_69, depends-no-test_70, depends-no-test_71, depends-no-test_72, depends-no-test_73, depends-no-test_74, depends-no-test_75, depends-no-test_76, depends-no-test_77, depends-no-test_78, depends-no-test_79, depends-no-test_80, depends-no-test_81, depends-no-test_82, depends-no-test_83, depends-no-test_84, depends-no-test_85, depends-no-test_86, depends-no-test_87, depends-no-test_88, depends-no-test_89, depends-no-test_90, depends-no-test_91, depends-no-test_92, depends-no-test_93, depends-no-test_94, depends-no-test_95, depends-no-test_96, depends-no-test_97, depends-no-test_98, depends-no-test_99, depends-no-test_100, depends-no-test_101, depends-no-test_102, depends-no-test_103, depends-no-test_104, depends-no-test_105, depends-no-test_106, depends-no-test_107, depends-no-test_108, depends-no-test_109, depends-no-test_110, depends-no-test_111, depends-no-test_112, depends-no-test_113, depends-no-test_114, depends-no-test_115, depends-no-test_116, depends-no-test_117, , 
python3, 0.0351444122874991, 0.04246390567406724, 0, 0, 0, 0, 0, 0, 0, 0.09233112097299244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025228690395365048
qualitied, 0.029588280459278426, 0.03575060354409627, 0, 0.06603387457533559, 0, 0.07245100283135082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09178399998052113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09636121202377168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7050032462461855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005886694425585178
reducer, 0.0374504153471474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4642602516402253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0016819126930243365
register, 0.0374504153471474, 0.045250177801993724, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0016819126930243365
registration, 0.033355737353096986, 0.04030270510896242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10846566704300119, 0, 0, 0, 0, 0, 0, 0, 0.11011096350457841, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.003363825386048673
relation, 0.029479865916414126, 0.035619609607301254, 0.06985073187328157, 0.06579191957779877, 0.07705794179602538, 0.07218553480718393, 0.07822379638341777, 0.06778847833889232, 0.08639220228151186, 0.07744926971404256, 0.0842696158119249, 0.08089652316337659, 0.08676862319238324, 0.08746768146298527, 0.08793580888050916, 0.0908066339493089, 0.09306854778304567, 0.09239708227396454, 0.09517250579094673, 0.09442059399657048, 0.09413768982427495, 0.09472202936522298, 0.09311882285456474, 0.09144769384019506, 0.09501025070354514, 0.09678161856170682, 0.09506398201345209, 0.09610829468152068, 0.09564455592272088, 0.09684781366393937, 0.09678161856170682, 0.09314667593880271, 0.09536471623979975, 0.09684781366393937, 0.0958621686912045, 0.09600813450154849, 0.09574448915116358, 0.0956805292419985, 0.09538796934406871, 0.09574448915116358, 0.09565145095898529, 0.09691224725532475, 0.0973162849221426, 0.09826484465491837, 0.09572569669803954, 0.09536091400818053, 0.09437086943502374, 0.09684418315975897, 0.09702084350715846, 0.09862332765287167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.08409563465121683
remover, 0.014739932958207063, 0.017809804803650627, 0.034925365936640786, 0.032895959788899386, 0.03852897089801269, 0.03609276740359196, 0.039111898191708884, 0.03389423916944616, 0.04319610114075593, 0.03872463485702128, 0.04213480790596245, 0.040448261581688294, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.04655941142728237, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.047531991006726046, 0.04805414734076034, 0.04782227796136044, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.047682358119899876, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.04851042175357923, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.042047817325608416
repo, 0.04375284417337026, 0.0528652074973244, 0.10366967732190088, 0.06509716639182696, 0.11436633155936135, 0.07142326596611345, 0.07739776437059702, 0.06707264178023353, 0.08547991307999028, 0.07663141659119221, 0.08337974081752342, 0.08004226754106816, 0.08585235904030887, 0.08654403535635179, 0.08700721941583335, 0.08984772898577371, 0.09208575733551083, 0.09142138240540501, 0.09416749785016164, 0.09342352613593605, 0.09314360939091561, 0.09372177839055143, 0.09213550150952246, 0.09048201937662934, 0.09400695615309182, 0.09575961862203726, 0.09406012006811222, 0.0950934049449574, 0.09463456320059649, 0.09582511471353312, 0.09575961862203726, 0.09216306046920628, 0.09435767858438444, 0.09582511471353312, 0.09484987800961665, 0.0949943024420463, 0.09473344114855352, 0.09467015664680857, 0.09438068613922455, 0.09473344114855352, 0.09464138542627196, 0.09588886789548243, 0.09628863898278603, 0.09722718206153103, 0.09471484714102531, 0.09435391650378298, 0.09337432665859079, 0.09582152254695349, 0.09599631738655236, 0.09758187953070598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.18228545898396536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.08830041638377767
ruby, 0.13517808910038395, 0.16333150140061245, 0, 0, 0, 0, 0.35869034639673686, 0, 0, 0, 0.2318478449049568, 0, 0.2387232705251939, 0.24064656342193372, 0.2419345048922742, 0, 0.08535200587635641, 0, 0, 0, 0, 0, 0.08539811251820209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08778884404788988, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.025228690395365048
scanner, 0.030658641908384226, 0.03704388815617538, 0.07264376919533803, 0, 0.08013916516513196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34376406055014924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6927135949031537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0050457380790730096
simple, 0.014739932958207063, 0.017809804803650627, 0.034925365936640786, 0.032895959788899386, 0.03852897089801269, 0.03609276740359196, 0.039111898191708884, 0.03389423916944616, 0.04319610114075593, 0.03872463485702128, 0.04213480790596245, 0.040448261581688294, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.04655941142728237, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.047531991006726046, 0.04805414734076034, 0.04782227796136044, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.047682358119899876, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.04851042175357923, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.042047817325608416
stategy, 0.06671147470619397, 0.08060541021792483, 0, 0, 0, 0, 0, 0.1534019649512189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.210786308644559, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.006727650772097346
strategy, 0.07369966479103532, 0.08904902401825314, 0.06985073187328157, 0.06579191957779877, 0.03852897089801269, 0.03609276740359196, 0.11733569457512665, 0.03389423916944616, 0.04319610114075593, 0.07744926971404256, 0.04213480790596245, 0.08089652316337659, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.1396782342818471, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.09506398201345209, 0.04805414734076034, 0.04782227796136044, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.09536471623979975, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.09702084350715846, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.05802598790933961
stripper, 0.029168562782246842, 0.017621735832441466, 0.034556559107300294, 0.03254858319591348, 0.03812211051978712, 0.035711632983056726, 0.03869888218529851, 0.033536320890116766, 0.04273995653999514, 0.03831570829559611, 0.04168987040876171, 0.04002113377053408, 0.042926179520154435, 0.04327201767817589, 0.043503609707916675, 0.04492386449288686, 0.046042878667755416, 0.045710691202702505, 0.04708374892508082, 0.04671176306796802, 0.046571804695457804, 0.046860889195275715, 0.04606775075476123, 0.04524100968831467, 0.04700347807654591, 0.04787980931101863, 0.04703006003405611, 0.0475467024724787, 0.09463456320059649, 0.04791255735676656, 0.04787980931101863, 0.04608153023460314, 0.04717883929219222, 0.04791255735676656, 0.04742493900480833, 0.04749715122102315, 0.04736672057427676, 0.047335078323404285, 0.04719034306961228, 0.04736672057427676, 0.04732069271313598, 0.047944433947741213, 0.048144319491393014, 0.04861359103076551, 0.047357423570512654, 0.04717695825189149, 0.04668716332929539, 0.047910761273476744, 0.04799815869327618, 0.04879093976535299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34272641511086527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04457068636514492
strippper, 0.014584281391123421, 0.017621735832441466, 0.034556559107300294, 0.03254858319591348, 0.03812211051978712, 0.035711632983056726, 0.03869888218529851, 0.033536320890116766, 0.04273995653999514, 0.03831570829559611, 0.04168987040876171, 0.04002113377053408, 0.042926179520154435, 0.04327201767817589, 0.043503609707916675, 0.04492386449288686, 0.046042878667755416, 0.045710691202702505, 0.04708374892508082, 0.04671176306796802, 0.046571804695457804, 0.046860889195275715, 0.04606775075476123, 0.04524100968831467, 0.04700347807654591, 0.04787980931101863, 0.04703006003405611, 0.0475467024724787, 0.047317281600298244, 0.04791255735676656, 0.04787980931101863, 0.04608153023460314, 0.04717883929219222, 0.04791255735676656, 0.04742493900480833, 0.04749715122102315, 0.04736672057427676, 0.047335078323404285, 0.04719034306961228, 0.04736672057427676, 0.04732069271313598, 0.047944433947741213, 0.048144319491393014, 0.04861359103076551, 0.047357423570512654, 0.04717695825189149, 0.04668716332929539, 0.047910761273476744, 0.04799815869327618, 0.04879093976535299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34272641511086527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.04288877367212058
symbol, 0.0374504153471474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12150422783995697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0016819126930243365
template, 0.029588280459278426, 0.03575060354409627, 0.07010761347465148, 0, 0.07734132848297866, 0, 0, 0, 0.0867099164510385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09552251022237225, 0, 0, 0, 0, 0, 0, 0, 0, 0.09646174055074232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.005886694425585178
temporary, 0.014584281391123421, 0.017621735832441466, 0.034556559107300294, 0.03254858319591348, 0.03812211051978712, 0.035711632983056726, 0.03869888218529851, 0.033536320890116766, 0.04273995653999514, 0.03831570829559611, 0.04168987040876171, 0.04002113377053408, 0.042926179520154435, 0.04327201767817589, 0.043503609707916675, 0.04492386449288686, 0.046042878667755416, 0.045710691202702505, 0.04708374892508082, 0.04671176306796802, 0.046571804695457804, 0.046860889195275715, 0.04606775075476123, 0.04524100968831467, 0.04700347807654591, 0.04787980931101863, 0.04703006003405611, 0.0475467024724787, 0.047317281600298244, 0.04791255735676656, 0.04787980931101863, 0.04608153023460314, 0.04717883929219222, 0.04791255735676656, 0.04742493900480833, 0.04749715122102315, 0.04736672057427676, 0.047335078323404285, 0.04719034306961228, 0.04736672057427676, 0.04732069271313598, 0.047944433947741213, 0.048144319491393014, 0.04861359103076551, 0.047357423570512654, 0.04717695825189149, 0.04668716332929539, 0.047910761273476744, 0.04799815869327618, 0.04879093976535299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7728350457096385, 0, , 0.04288877367212058
text, 0.0351444122874991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07549338194248574, 0, 0, 0, 0, 0, 0.3065375628779102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0025228690395365048
traversal, 0.01443159479682561, 0.017437249346085763, 0.034194777598891106, 0.03220782370395608, 0.03772300033625391, 0.03533775870905135, 0.038293733630800526, 0.03318522051810207, 0.04229250093834306, 0.03791457128713687, 0.041253408428995934, 0.03960214222398594, 0.04247677430220945, 0.0428189917915733, 0.043048159224768026, 0.044453544996974625, 0.04556084392453346, 0.045232134215521254, 0.046590817043327674, 0.04622272560186185, 0.046084232489563566, 0.046370290489373855, 0.045585455619261035, 0.04476736991775268, 0.046511386570959094, 0.04737854326826539, 0.04653769023511681, 0.04704892381092375, 0.046821904804882235, 0.04741094846629659, 0.04737854326826539, 0.04559909083818313, 0.04668491188491983, 0.04741094846629659, 0.04692843511632515, 0.04699989132426882, 0.04687082618952194, 0.04683951520951513, 0.04669629522633425, 0.04687082618952194, 0.04682528020590202, 0.047442491333038746, 0.04764028422350517, 0.048104642838392324, 0.046861626518482274, 0.04668305053771398, 0.0461983834041827, 0.04740917118666485, 0.04749565362038978, 0.048280134863447045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.325402188269786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7695458104669798, 0, 0, 0, 0, 0, 0, 0, , 0.04372973001863275
type, 0.16788295708466622, 0.20284778119514957, 0.19889417839728554, 0.24978272837275592, 0.18284676017318355, 0.2397993926196472, 0.22273578666321148, 0.1930220821232858, 0.2049955387235056, 0.22053038606939046, 0.23995075715418251, 0.2303461549832558, 0.24706647386058306, 0.24905698443440857, 0.2503899385151556, 0.21547031276560472, 0.22083748980991824, 0.26309304530302285, 0.22582986173575362, 0.2240456895617598, 0.22337440104641587, 0.2247609497838095, 0.22095678489788034, 0.26038974030606127, 0.22544485512434517, 0.2296480412773976, 0.22557235133962628, 0.22805034625505763, 0.22694996480654026, 0.2298051121736667, 0.2296480412773976, 0.2210228760248303, 0.22628594785776865, 0.2298051121736667, 0.22746632676433653, 0.2278126814020986, 0.27262450936570065, 0.2724423888174603, 0.2263411239328162, 0.27262450936570065, 0.226966325677501, 0.22995800327296864, 0.230916723122522, 0.23316751090540744, 0.27257099941063023, 0.2715323108894465, 0.22392770075012092, 0.22979649754016224, 0.23021568563966496, 0.2340181364635937, 0.030052316940045544, 0, 0, 0, 0, 0.11127398835821653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3178208881591701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3015215743105736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7566789217090264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.2438773404885288
types, 0.014739932958207063, 0.017809804803650627, 0.034925365936640786, 0.032895959788899386, 0.03852897089801269, 0.03609276740359196, 0.039111898191708884, 0.03389423916944616, 0.04319610114075593, 0.03872463485702128, 0.04213480790596245, 0.040448261581688294, 0.04338431159619162, 0.04373384073149263, 0.04396790444025458, 0.04540331697465445, 0.046534273891522836, 0.04619854113698227, 0.047586252895473365, 0.04721029699828524, 0.047068844912137475, 0.04736101468261149, 0.04655941142728237, 0.04572384692009753, 0.04750512535177257, 0.04839080928085341, 0.047531991006726046, 0.04805414734076034, 0.04782227796136044, 0.04842390683196968, 0.04839080928085341, 0.04657333796940136, 0.047682358119899876, 0.04842390683196968, 0.04793108434560225, 0.048004067250774246, 0.04787224457558179, 0.04784026462099925, 0.047693984672034354, 0.04787224457558179, 0.047825725479492646, 0.04845612362766238, 0.0486581424610713, 0.04913242232745919, 0.04786284834901977, 0.047680457004090265, 0.04718543471751187, 0.048422091579879485, 0.04851042175357923, 0.049311663826435835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.042047817325608416
uml, 0.06671147470619397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14330229223188873, 0, 0, 0, 0, 0.265300968795998, 0, 0, 0.2728272764214199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, , 0.0050457380790730096
