, fg_001, fg_002, fg_003, fg_004, fg_005, fg_006, fg_007, fg_008, fg_009, fg_010, fg_011, fg_012, fg_013, fg_014, fg_015, fg_016, fg_017, fg_018, fg_019, fg_020, fg_021, fg_022, fg_023, fg_024, fg_025, fg_026, fg_027, fg_028, fg_029, fg_030, fg_031, fg_032, fg_033, fg_034, fg_035, fg_036, fg_037, fg_038, fg_039, fg_040, fg_041, fg_042, fg_043, fg_044, fg_045, fg_046, fg_047, fg_048, fg_049, fg_050, fg_051, fg_052, fg_053, fg_054, fg_055, fg_056, fg_057, fg_058, fg_059, fg_060, fg_061, fg_062, fg_063, fg_064, fg_065, fg_066, fg_067, fg_068, fg_069, fg_070, fg_071, fg_072, fg_073, fg_074, fg_075, fg_076, fg_077, fg_078, fg_079, fg_080, fg_081, fg_082, fg_083, fg_084, fg_085, fg_086, fg_087, fg_088, fg_089, fg_090, fg_091, fg_092, fg_093, fg_094, fg_095, fg_096, fg_097, fg_098, fg_099, fg_100, fg_101, fg_102, fg_103, fg_104, fg_105, fg_106, fg_107, fg_108, fg_109, fg_110, fg_111, fg_112, fg_113, fg_114, fg_115, fg_116, fg_117, , 
remover, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
repo, 0.09758187953070599, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09722718206153105, 0.09582511471353314, 0.09372177839055143, 0.09628863898278603, 0, 0.09463456320059649, 0, 0, 0, 0, 0.09435767858438444, 0, 0.09599631738655237, 0.09473344114855355, 0.09406012006811222, 0.0766314165911922, 0.09467015664680857, 0, 0.09216306046920628, 0.06707264178023355, 0.094353916503783, 0, 0.09575961862203726, 0.09337432665859079, 0.08004226754106812, 0, 0, 0.0898477289857737, 0.06509716639182699, 0, 0, 0, 0, 0.18228545898396536, 0.09588886789548243, 0, 0.11436633155936135, 0.09473344114855355, 0.10366967732190092, 0, 0.09208575733551083, 0.09471484714102531, 0.08700721941583335, 0.08654403535635177, 0.08337974081752342, 0.08585235904030886, 0.09213550150952249, 0.07739776437059699, 0.0528652074973244, 0.09575961862203726, 0.09400695615309182, 0.09342352613593605, 0.0950934049449574, 0.09416749785016164, 0.09582511471353314, 0, 0.08547991307999028, 0.09499430244204629, 0, 0, 0.09142138240540502, 0, 0, 0.09048201937662931, 0, 0.07142326596611347, 0.09438068613922457, 0.09464138542627196, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09484987800961665, 0, 0, 0.043752844173370276, 0.09314360939091561, 0.09582152254695349, 0, , 0.08830041638377767
ruby, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08535200587635641, 0.08778884404788988, 0.2419345048922742, 0.2406465634219337, 0.2318478449049568, 0.23872327052519388, 0.0853981125182021, 0.35869034639673675, 0.16333150140061245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13517808910038398, 0, 0, 0, , 0.025228690395365048
scanner, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6927135949031537, 0.3437640605501493, 0, 0, 0, 0.08013916516513196, 0, 0.07264376919533806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03704388815617538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030658641908384233, 0, 0, 0, , 0.0050457380790730096
simple, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
stategy, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.210786308644559, 0.15340196495121894, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08060541021792483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06671147470619399, 0, 0, 0, , 0.006727650772097346
strategy, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.09536471623979975, 0, 0.09702084350715849, 0.0478722445755818, 0.09506398201345209, 0.07744926971404255, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.08089652316337655, 0, 0, 0.04540331697465444, 0.0657919195777988, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0698507318732816, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.13967823428184714, 0.11733569457512662, 0.08904902401825314, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.07369966479103535, 0.047068844912137475, 0.048422091579879485, 0, , 0.05802598790933961
stripper, 0.048790939765352995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34272641511086527, 0, 0, 0, 0, 0, 0.04861359103076553, 0.04791255735676657, 0.046860889195275715, 0.048144319491393014, 0, 0.09463456320059649, 0, 0, 0, 0, 0.04717883929219222, 0, 0.047998158693276186, 0.04736672057427677, 0.04703006003405611, 0.0383157082955961, 0.047335078323404285, 0, 0.04608153023460314, 0.03353632089011677, 0.0471769582518915, 0, 0.04787980931101863, 0.04668716332929539, 0.04002113377053406, 0, 0, 0.04492386449288685, 0.03254858319591349, 0, 0, 0, 0, 0, 0.047944433947741213, 0, 0.03812211051978712, 0.04736672057427677, 0.03455655910730031, 0, 0.046042878667755416, 0.047357423570512654, 0.043503609707916675, 0.043272017678175886, 0.04168987040876171, 0.04292617952015443, 0.046067750754761244, 0.038698882185298496, 0.017621735832441466, 0.04787980931101863, 0.04700347807654591, 0.04671176306796802, 0.0475467024724787, 0.04708374892508082, 0.04791255735676657, 0, 0.04273995653999514, 0.047497151221023146, 0, 0, 0.04571069120270251, 0, 0, 0.045241009688314654, 0, 0.03571163298305673, 0.047190343069612284, 0.04732069271313598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04742493900480833, 0, 0, 0.02916856278224685, 0.046571804695457804, 0.047910761273476744, 0, , 0.04457068636514492
strippper, 0.048790939765352995, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.34272641511086527, 0, 0, 0, 0, 0, 0.04861359103076553, 0.04791255735676657, 0.046860889195275715, 0.048144319491393014, 0, 0.047317281600298244, 0, 0, 0, 0, 0.04717883929219222, 0, 0.047998158693276186, 0.04736672057427677, 0.04703006003405611, 0.0383157082955961, 0.047335078323404285, 0, 0.04608153023460314, 0.03353632089011677, 0.0471769582518915, 0, 0.04787980931101863, 0.04668716332929539, 0.04002113377053406, 0, 0, 0.04492386449288685, 0.03254858319591349, 0, 0, 0, 0, 0, 0.047944433947741213, 0, 0.03812211051978712, 0.04736672057427677, 0.03455655910730031, 0, 0.046042878667755416, 0.047357423570512654, 0.043503609707916675, 0.043272017678175886, 0.04168987040876171, 0.04292617952015443, 0.046067750754761244, 0.038698882185298496, 0.017621735832441466, 0.04787980931101863, 0.04700347807654591, 0.04671176306796802, 0.0475467024724787, 0.04708374892508082, 0.04791255735676657, 0, 0.04273995653999514, 0.047497151221023146, 0, 0, 0.04571069120270251, 0, 0, 0.045241009688314654, 0, 0.03571163298305673, 0.047190343069612284, 0.04732069271313598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04742493900480833, 0, 0, 0.014584281391123425, 0.046571804695457804, 0.047910761273476744, 0, , 0.04288877367212058
symbol, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12150422783995697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.037450415347147416, 0, 0, 0, , 0.0016819126930243365
template, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07734132848297866, 0, 0.07010761347465151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03575060354409627, 0, 0, 0, 0.09646174055074232, 0.09552251022237225, 0, 0, 0.0867099164510385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02958828045927843, 0, 0, 0, , 0.005886694425585178
temporary, 0.048790939765352995, 0, 0, 0, 0.7728350457096385, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04861359103076553, 0.04791255735676657, 0.046860889195275715, 0.048144319491393014, 0, 0.047317281600298244, 0, 0, 0, 0, 0.04717883929219222, 0, 0.047998158693276186, 0.04736672057427677, 0.04703006003405611, 0.0383157082955961, 0.047335078323404285, 0, 0.04608153023460314, 0.03353632089011677, 0.0471769582518915, 0, 0.04787980931101863, 0.04668716332929539, 0.04002113377053406, 0, 0, 0.04492386449288685, 0.03254858319591349, 0, 0, 0, 0, 0, 0.047944433947741213, 0, 0.03812211051978712, 0.04736672057427677, 0.03455655910730031, 0, 0.046042878667755416, 0.047357423570512654, 0.043503609707916675, 0.043272017678175886, 0.04168987040876171, 0.04292617952015443, 0.046067750754761244, 0.038698882185298496, 0.017621735832441466, 0.04787980931101863, 0.04700347807654591, 0.04671176306796802, 0.0475467024724787, 0.04708374892508082, 0.04791255735676657, 0, 0.04273995653999514, 0.047497151221023146, 0, 0, 0.04571069120270251, 0, 0, 0.045241009688314654, 0, 0.03571163298305673, 0.047190343069612284, 0.04732069271313598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04742493900480833, 0, 0, 0.014584281391123425, 0.046571804695457804, 0.047910761273476744, 0, , 0.04288877367212058
text, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3065375628779102, 0, 0, 0, 0, 0, 0, 0, 0, 0.07549338194248575, 0, 0, 0, 0, 0, 0, 0.035144412287499115, 0, 0, 0, , 0.0025228690395365048
traversal, 0.04828013486344706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7695458104669798, 0, 0, 0.04810464283839233, 0.0474109484662966, 0.046370290489373855, 0.04764028422350517, 0.325402188269786, 0.046821904804882235, 0, 0, 0, 0, 0.04668491188491983, 0, 0.04749565362038979, 0.046870826189521944, 0.04653769023511681, 0.037914571287136864, 0.04683951520951513, 0, 0.04559909083818313, 0.033185220518102077, 0.04668305053771399, 0, 0.04737854326826539, 0.0461983834041827, 0.03960214222398593, 0, 0, 0.04445354499697462, 0.032207823703956084, 0, 0, 0, 0, 0, 0.047442491333038746, 0, 0.03772300033625391, 0.046870826189521944, 0.03419477759889112, 0, 0.04556084392453346, 0.046861626518482274, 0.043048159224768026, 0.042818991791573294, 0.041253408428995934, 0.04247677430220944, 0.04558545561926104, 0.03829373363080051, 0.017437249346085763, 0.04737854326826539, 0.046511386570959094, 0.04622272560186185, 0.04704892381092375, 0.046590817043327674, 0.0474109484662966, 0, 0.04229250093834306, 0.046999891324268815, 0, 0, 0.04523213421552127, 0, 0, 0.044767369917752674, 0, 0.03533775870905136, 0.046696295226334256, 0.04682528020590202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04692843511632515, 0, 0, 0.014431594796825613, 0.046084232489563566, 0.04740917118666485, 0, , 0.04372973001863275
type, 0.23401813646359376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7566789217090264, 0, 0, 0, 0, 0, 0, 0.23316751090540747, 0.22980511217366675, 0.2247609497838095, 0.230916723122522, 0, 0.22694996480654026, 0, 0.3015215743105736, 0, 0, 0.22628594785776865, 0, 0.230215685639665, 0.2726245093657007, 0.22557235133962628, 0.22053038606939043, 0.2724423888174603, 0, 0.2210228760248303, 0.19302208212328587, 0.27153231088944657, 0, 0.2296480412773976, 0.22392770075012092, 0.2303461549832557, 0, 0, 0.2154703127656047, 0.249782728372756, 0, 0, 0, 0, 0, 0.22995800327296864, 0, 0.18284676017318355, 0.2726245093657007, 0.19889417839728563, 0, 0.22083748980991824, 0.27257099941063023, 0.2503899385151556, 0.24905698443440855, 0.23995075715418251, 0.247066473860583, 0.2209567848978804, 0.22273578666321142, 0.20284778119514957, 0.2296480412773976, 0.22544485512434517, 0.2240456895617598, 0.22805034625505763, 0.22582986173575362, 0.22980511217366675, 0, 0.2049955387235056, 0.22781268140209857, 0, 0, 0.2630930453030229, 0, 0.3178208881591701, 0.2603897403060612, 0, 0.23979939261964725, 0.22634112393281622, 0.226966325677501, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.11127398835821653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.030052316940045547, 0, 0, 0, 0.22746632676433653, 0, 0, 0.16788295708466625, 0.22337440104641587, 0.22979649754016224, 0, , 0.2438773404885288
types, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.04782227796136044, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.014739932958207067, 0.047068844912137475, 0.048422091579879485, 0, , 0.042047817325608416
uml, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.265300968795998, 0, 0, 0, 0.27282727642141985, 0, 0, 0, 0, 0, 0, 0, 0.14330229223188876, 0, 0, 0, 0, 0, 0, 0.06671147470619399, 0, 0, 0, , 0.0050457380790730096
unix, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6188258629436756, 0, 0, 0, 0, 0.037450415347147416, 0, 0, 0, , 0.0016819126930243365
unsolved, 0.04931166382643584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.049132422327459194, 0.04842390683196969, 0.04736101468261149, 0.0486581424610713, 0, 0.09564455592272088, 0, 0, 0, 0, 0.047682358119899876, 0, 0.048510421753579246, 0.0478722445755818, 0.047531991006726046, 0.038724634857021274, 0.04784026462099925, 0, 0.04657333796940136, 0.033894239169446165, 0.04768045700409027, 0, 0.04839080928085341, 0.04718543471751187, 0.04044826158168827, 0, 0, 0.04540331697465444, 0.0328959597888994, 0, 0, 0, 0, 0, 0.04845612362766238, 0, 0.03852897089801269, 0.0478722445755818, 0.0349253659366408, 0, 0.046534273891522836, 0.04786284834901977, 0.04396790444025458, 0.043733840731492626, 0.04213480790596245, 0.04338431159619161, 0.04655941142728238, 0.03911189819170887, 0.017809804803650627, 0.04839080928085341, 0.04750512535177257, 0.04721029699828524, 0.04805414734076034, 0.047586252895473365, 0.04842390683196969, 0, 0.04319610114075593, 0.04800406725077424, 0, 0, 0.046198541136982275, 0, 0, 0.045723846920097524, 0, 0.03609276740359197, 0.04769398467203436, 0.047825725479492646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04793108434560225, 0, 0, 0.029479865916414133, 0.047068844912137475, 0.048422091579879485, 0, , 0.04372973001863275
usage, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06186037278971716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.052549400228828716, 0, 0, 0, 0, 0, 0, 0, 0.061547810889767095, 0, 0.055791259611223, 0, 0, 0, 0, 0.06986229053327608, 0.06730792773410416, 0.06930393788023181, 0, 0.06247900365195808, 0.11380054774266433, 0, 0, 0.07541572909880326, 0, 0.07601629698119694, 0, 0, 0.06900328252275302, 0, 0, 0, 0.07379950740985852, 0, 0, 0, 0, 0.05765611618656572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09418477422000052, 0.07518976754194696, 0, 0, , 0.0185010396232677
util, 0.04632898752984643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7563958566180977, 0.046160587672154585, 0.04549492760295126, 0.04449632578520467, 0.04571499520354755, 0, 0.04492968899039589, 0, 0, 0, 0, 0.04479823237167338, 0.2981980738325118, 0.04557620956371621, 0.044976633312844995, 0.04465696039724459, 0.03638232795598752, 0.04494658770492808, 0.175436054173411, 0.043756292661351746, 0.03184410465933373, 0.044796446247178656, 0.13207639134634447, 0.04546383199769382, 0.0443313659890351, 0.03800169901015175, 0, 0, 0.04265704181745244, 0.030906207428053122, 0, 0, 0, 0, 0.17308747887937645, 0.045525195726354106, 0.34238983587474486, 0.07239699794168812, 0.044976633312844995, 0.0656257249258144, 0, 0.04371959142200056, 0.04496780542853852, 0.041308451965760086, 0.04108854588669145, 0.03958623251729165, 0.04076015844862659, 0.04374320848316553, 0.03674616719423869, 0.033465113956061235, 0.04546383199769382, 0.04463171974428869, 0.044354724444348376, 0.09029506693359537, 0.08941588037857333, 0.04549492760295126, 0, 0.08116666426555302, 0.045100482532304254, 0, 0, 0.043404165873732366, 0, 0, 0.042958184117125035, 0, 0.03390965222435326, 0.04480915567758229, 0.04493292798117742, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04503191408741247, 0, 0, 0.027696740171458352, 0.04422182826063256, 0.04549322214860385, 0, , 0.0529802498302666
value, 0.041205564989110335, 0, 0, 0, 0, 0, 0, 0.41592300622581563, 0.29341436835772766, 0.21674204331515376, 0, 0, 0, 0.19181942869467838, 0, 0, 0, 0.04105578810750229, 0.040463741945808325, 0.03957557334352898, 0.040659472746368684, 0, 0.03996101184904115, 0.15268859155477796, 0, 0, 0, 0.03984409273349757, 0, 0.0405360351103111, 0.040002764700391505, 0.039718443721208765, 0.03235888498706716, 0.03997604177127806, 0, 0.03891737888246135, 0.0283225339905147, 0.03984250413264808, 0, 0.04043608513628954, 0.039428856094478874, 0.033799173298372495, 0, 0, 0.03793969181216985, 0.02748835678576265, 0, 0, 0, 0, 0, 0.04049066278290132, 0, 0.032195385251845635, 0.040002764700391505, 0.029184158963608223, 0, 0.03888473635380062, 0.03999491307271947, 0.03674023959574132, 0.03654465245439217, 0.0352084766716399, 0.036252580672938454, 0.03890574165524515, 0.03268248803079197, 0.01488213968734053, 0.04043608513628954, 0.039695994377478304, 0.03944963138873361, 0.040154765375904004, 0.03976378576829684, 0.040463741945808325, 0, 0.036095309196957005, 0.04011291770250474, 0, 0, 0.03860419303478209, 0, 0, 0.03820753143616628, 0, 0.0301596571172327, 0.03985380805462855, 0.03996389264683673, 0.15889906075143995, 0, 0.08480301786156877, 0, 0, 0, 0, 0, 0.1143485693217321, 0.09796479085297956, 0.11358628539732338, 0.11014683618130493, 0.10743088177477679, 0.1007439482596251, 0, 0, 0, 0.08289859623616218, 0.10980355956733122, 0.10471657773456847, 0.10471657773456847, 0.026457836077569026, 0, 0, 0, 0.04005193209364872, 0, 0, 0.012316908786170845, 0.03933143190657616, 0.04046222509396901, 0, , 0.05718503156282744
